ERROR 2021-01-09 00:22:55,878: report_part_c.docx does not exist.
INFO 2021-01-09 00:22:55,896: Successfully loaded benchmark labels data.
INFO 2021-01-09 00:22:55,898: Successfully loaded queries data.
INFO 2021-01-09 00:22:56,717: Successfully imported module search_engine_1.
DEBUG 2021-01-09 00:23:00,038: Building the index in search_engine_1 for benchmark data took 3.2780747000000003 seconds.
DEBUG 2021-01-09 00:23:00,039: search_engine_1 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 00:23:00,051: search_engine_1 successfully returned 1036 results for query number 1.
DEBUG 2021-01-09 00:23:00,075: search_engine_1 successfully returned 2489 results for query number 2.
DEBUG 2021-01-09 00:23:00,099: search_engine_1 successfully returned 2403 results for query number 3.
DEBUG 2021-01-09 00:23:00,123: search_engine_1 successfully returned 839 results for query number 4.
DEBUG 2021-01-09 00:23:00,128: search_engine_1 successfully returned 375 results for query number 5.
DEBUG 2021-01-09 00:23:00,151: search_engine_1 successfully returned 2849 results for query number 6.
DEBUG 2021-01-09 00:23:00,161: search_engine_1 successfully returned 299 results for query number 7.
DEBUG 2021-01-09 00:23:00,175: search_engine_1 successfully returned 2110 results for query number 8.
DEBUG 2021-01-09 00:23:00,202: search_engine_1 successfully returned 2291 results for query number 9.
DEBUG 2021-01-09 00:23:00,221: search_engine_1 successfully returned 2252 results for query number 10.
DEBUG 2021-01-09 00:23:00,241: search_engine_1 successfully returned 2542 results for query number 11.
DEBUG 2021-01-09 00:23:00,264: search_engine_1 successfully returned 2988 results for query number 12.
DEBUG 2021-01-09 00:23:00,283: search_engine_1 successfully returned 2346 results for query number 13.
DEBUG 2021-01-09 00:23:00,301: search_engine_1 successfully returned 2051 results for query number 14.
DEBUG 2021-01-09 00:23:00,306: search_engine_1 successfully returned 118 results for query number 15.
DEBUG 2021-01-09 00:23:00,347: search_engine_1 successfully returned 4883 results for query number 16.
DEBUG 2021-01-09 00:23:00,381: search_engine_1 successfully returned 2419 results for query number 17.
DEBUG 2021-01-09 00:23:00,393: search_engine_1 successfully returned 349 results for query number 18.
DEBUG 2021-01-09 00:23:00,412: search_engine_1 successfully returned 1711 results for query number 19.
DEBUG 2021-01-09 00:23:00,432: search_engine_1 successfully returned 1806 results for query number 20.
DEBUG 2021-01-09 00:23:00,451: search_engine_1 successfully returned 1952 results for query number 21.
DEBUG 2021-01-09 00:23:00,472: search_engine_1 successfully returned 2977 results for query number 22.
DEBUG 2021-01-09 00:23:00,497: search_engine_1 successfully returned 2882 results for query number 23.
DEBUG 2021-01-09 00:23:00,522: search_engine_1 successfully returned 2848 results for query number 24.
DEBUG 2021-01-09 00:23:00,544: search_engine_1 successfully returned 2703 results for query number 25.
DEBUG 2021-01-09 00:23:00,562: search_engine_1 successfully returned 1530 results for query number 26.
DEBUG 2021-01-09 00:23:00,578: search_engine_1 successfully returned 1524 results for query number 27.
DEBUG 2021-01-09 00:23:00,601: search_engine_1 successfully returned 2671 results for query number 28.
DEBUG 2021-01-09 00:23:00,625: search_engine_1 successfully returned 1872 results for query number 29.
DEBUG 2021-01-09 00:23:00,643: search_engine_1 successfully returned 1731 results for query number 30.
DEBUG 2021-01-09 00:23:00,652: search_engine_1 successfully returned 557 results for query number 31.
DEBUG 2021-01-09 00:23:00,675: search_engine_1 successfully returned 2803 results for query number 32.
DEBUG 2021-01-09 00:23:00,734: search_engine_1 successfully returned 2864 results for query number 33.
DEBUG 2021-01-09 00:23:00,756: search_engine_1 successfully returned 1829 results for query number 34.
DEBUG 2021-01-09 00:23:00,773: search_engine_1 successfully returned 1406 results for query number 35.
DEBUG 2021-01-09 00:23:08,084: search_engine_1 results have MAP value of 0.747942954526414.
DEBUG 2021-01-09 00:23:08,117: search_engine_1 results produced average precision of 0.6094038910378721.
DEBUG 2021-01-09 00:23:08,117: search_engine_1 results produced average precision@5 of 0.8228571428571428.
DEBUG 2021-01-09 00:23:08,117: search_engine_1 results produced average precision@10 of 0.8085714285714286.
